exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
1.0,0.0,1.0,0.0,0.0,fj,0.9912861,0.012259577,0.6769281,0.16603589,0.0037211445
1.0,0.0,1.0,0.0,0.0,fj,0.99477637,0.008185583,0.5858736,0.25777018,0.0051537645
1.0,0.0,0.0,0.0,0.0,exp,0.058526292,0.9273121,0.03480491,0.03370391,0.0027999987
1.0,0.0,0.0,0.0,1.0,fs,0.9942515,0.0038438253,0.005411053,0.0030760774,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9833561,0.011504396,0.0050973804,0.004019992,0.9999995
0.0,1.0,0.0,0.0,0.0,bur,0.083248295,0.8955011,0.09615015,0.05241052,0.013917508
1.0,0.0,1.0,0.0,0.0,fj,0.98487365,0.01692616,0.60683763,0.17283005,0.0032858585
1.0,0.0,0.0,0.0,1.0,fs,0.99431324,0.0029088184,0.001968779,0.0024124025,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.94873506,0.06378418,0.025354728,0.40196663,0.013411316
0.0,1.0,0.0,0.0,0.0,bur,0.26307708,0.7228419,0.060996603,0.15577348,0.0019495024
1.0,0.0,1.0,0.0,0.0,fj,0.98904383,0.014747079,0.7223228,0.12121095,0.012304472
0.0,1.0,0.0,0.0,0.0,bur,0.012664253,0.98159236,0.047675215,0.021525465,0.0019492797
0.0,1.0,0.0,0.0,0.0,bur,0.488465,0.52456164,0.024339698,0.07291565,0.021888107
1.0,0.0,0.0,0.0,1.0,fs,0.99311006,0.005476947,0.011901971,0.00414611,0.99999785
1.0,0.0,0.0,0.0,0.0,exp,0.83595645,0.22525759,0.011425505,0.137487,0.011333591
0.0,1.0,0.0,0.0,0.0,bur,0.30512947,0.6902237,0.042799138,0.08540821,0.0051107174
1.0,0.0,0.0,0.0,1.0,fs,0.98923117,0.007017608,0.005271293,0.0041378764,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.9726733,0.025855303,0.44099015,0.04755758,0.00059448334
1.0,0.0,0.0,0.0,1.0,fs,0.98872805,0.008144164,0.008057116,0.011938399,0.99999905
1.0,0.0,0.0,0.0,0.0,exp,0.13671264,0.8434275,0.025412185,0.016555848,0.00604537
1.0,0.0,0.0,0.0,0.0,exp,0.44842118,0.6107361,0.010965316,0.04423071,0.019252006
1.0,0.0,1.0,0.0,0.0,fj,0.9936452,0.009686066,0.5895681,0.24616627,0.012851281
1.0,0.0,0.0,0.0,1.0,fs,0.99625057,0.0020401399,0.004212535,0.0028920767,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99807215,0.00071511825,0.00092051004,0.00052268995,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99099696,0.014067039,0.7901652,0.16120254,0.005484448
1.0,0.0,1.0,0.0,0.0,fj,0.99063545,0.011664301,0.22581542,0.25930804,0.027226398
1.0,0.0,0.0,0.0,1.0,fs,0.99313205,0.00453698,0.00530187,0.001984183,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9893889,0.014921292,0.7240161,0.13570578,0.011850032
1.0,0.0,0.0,0.0,1.0,fs,0.99786013,0.000879711,0.00091761636,0.0005522936,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.010937807,0.9825501,0.015808588,0.0037502062,0.0037532735
0.0,1.0,0.0,0.0,0.0,bur,0.080268644,0.91011184,0.008569776,0.008308079,0.010722828
1.0,0.0,0.0,0.0,0.0,exp,0.9836129,0.018898638,0.72700244,0.20823081,0.006008617
1.0,0.0,1.0,0.0,0.0,fj,0.972975,0.02949104,0.37987694,0.34279686,0.021810563
1.0,0.0,0.0,0.0,1.0,fs,0.98703647,0.007246177,0.00540749,0.003127253,0.99999833
1.0,0.0,0.0,0.0,1.0,fs,0.9850915,0.012787713,0.02697142,0.02401946,0.99794894
0.0,1.0,0.0,0.0,0.0,bur,0.03126642,0.95510805,0.011202872,0.0044145603,0.0071377726
1.0,0.0,0.0,0.0,1.0,fs,0.9927152,0.005150309,0.006057697,0.003255283,0.99999976
1.0,0.0,0.0,0.0,1.0,fs,0.9967379,0.0011206592,0.0007696871,0.0011613253,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9733184,0.02738333,0.6556131,0.17687955,0.009345832
1.0,0.0,1.0,0.0,0.0,fj,0.9852128,0.0165755,0.6636052,0.007928267,0.0029565024
1.0,0.0,0.0,1.0,0.0,anode,0.9261954,0.0946973,0.063530065,0.5463215,0.010933635
1.0,0.0,1.0,0.0,0.0,fj,0.8610322,0.16128156,0.18397413,0.44467258,0.00079897465
1.0,0.0,0.0,0.0,1.0,fs,0.99318475,0.004390725,0.004810773,0.003297656,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.44485787,0.5704447,0.03142372,0.08915537,0.0059771086
0.0,1.0,0.0,0.0,0.0,bur,0.057252243,0.934878,0.008649966,0.007944204,0.011322126
0.0,1.0,0.0,0.0,0.0,bur,0.8701113,0.14773862,0.020843377,0.13745986,0.016615687
0.0,1.0,0.0,0.0,0.0,bur,0.10730775,0.8858727,0.012552625,0.00918758,0.008626095
1.0,0.0,1.0,0.0,0.0,fj,0.92853713,0.0694266,0.38645375,0.30970088,0.0015258009
1.0,0.0,0.0,0.0,1.0,fs,0.972492,0.01738139,0.009208061,0.020947726,0.99993217
0.0,1.0,0.0,0.0,0.0,bur,0.36900237,0.6291755,0.038281366,0.100449786,0.004748248
0.0,1.0,0.0,0.0,0.0,bur,0.98791283,0.015534187,0.47876883,0.14545211,0.013372104
1.0,0.0,0.0,0.0,1.0,fs,0.98187476,0.014993417,0.029050602,0.031344995,0.99887556
0.0,1.0,0.0,0.0,0.0,bur,0.5057715,0.5418773,0.012162423,0.053720813,0.019447044
1.0,0.0,1.0,0.0,0.0,fj,0.992656,0.009349409,0.20097506,0.25596276,0.033759832
0.0,1.0,0.0,0.0,0.0,bur,0.10927105,0.8801939,0.06515059,0.09838983,0.003094016
0.0,1.0,0.0,0.0,0.0,bur,0.8209225,0.19590196,0.017318701,0.121226095,0.019593988
1.0,0.0,0.0,0.0,0.0,exp,0.7293643,0.35145772,0.013878975,0.29654652,0.0114966445
0.0,1.0,0.0,0.0,0.0,bur,0.81797206,0.22250274,0.019209629,0.22630025,0.010512551
1.0,0.0,0.0,0.0,1.0,fs,0.98552924,0.010532271,0.009807302,0.011114155,0.99998784
1.0,0.0,1.0,0.0,0.0,fj,0.99053836,0.014079564,0.7802265,0.099130236,0.0060452786
1.0,0.0,0.0,1.0,0.0,anode,0.86651844,0.12618573,0.16533983,0.24399541,0.0045802123
0.0,1.0,0.0,0.0,0.0,bur,0.9931068,0.009990213,0.4714464,0.16065514,0.010707761
0.0,1.0,0.0,0.0,0.0,bur,0.18681027,0.7645569,0.1190751,0.060760442,0.008530374
0.0,1.0,0.0,0.0,0.0,bur,0.014643303,0.974682,0.015387108,0.0020996442,0.0036320915
0.0,1.0,0.0,0.0,0.0,bur,0.33293638,0.6642339,0.02545384,0.090008475,0.008612392
0.0,1.0,0.0,0.0,0.0,bur,0.5453579,0.47194403,0.024162956,0.09823161,0.019244166
1.0,0.0,0.0,0.0,0.0,exp,0.9198768,0.08871799,0.48779315,0.08211327,0.001525657
1.0,0.0,1.0,0.0,0.0,fj,0.99399513,0.009659003,0.7965793,0.22094579,0.0051686824
0.0,1.0,0.0,0.0,0.0,bur,0.8362861,0.18907183,0.021975972,0.1485502,0.013161269
1.0,0.0,0.0,1.0,0.0,anode,0.99062717,0.012969031,0.4536673,0.15689467,0.004853878
0.0,1.0,0.0,0.0,0.0,bur,0.048297547,0.9365688,0.073945254,0.04908116,0.0140631115
1.0,0.0,0.0,0.0,1.0,fs,0.96117413,0.025781833,0.00978809,0.030448444,0.99969983
0.0,1.0,0.0,0.0,0.0,bur,0.50164014,0.50348294,0.032118373,0.066840634,0.018297378
1.0,0.0,0.0,0.0,1.0,fs,0.99570197,0.002406368,0.0030073707,0.000772927,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9628678,0.034675345,0.07562606,0.20071076,0.42251188
1.0,0.0,1.0,0.0,0.0,fj,0.98211974,0.023949286,0.20960939,0.61559695,0.023058834
0.0,1.0,0.0,0.0,0.0,bur,0.21299884,0.77366686,0.037221994,0.0625961,0.006079372
0.0,1.0,0.0,0.0,0.0,bur,0.21150453,0.7718191,0.108123116,0.111445546,0.028023103
1.0,0.0,0.0,0.0,1.0,fs,0.99161667,0.0049472535,0.004120179,0.0033323588,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.8520773,0.18362695,0.013806769,0.3407667,0.013173339
1.0,0.0,0.0,1.0,0.0,anode,0.9853656,0.018722929,0.33308592,0.49543798,0.0059410636
0.0,1.0,0.0,0.0,0.0,bur,0.016483381,0.97244376,0.03615239,0.0141814565,0.0023572731
1.0,0.0,0.0,0.0,1.0,fs,0.9916767,0.0046138535,0.002955437,0.002002348,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9940037,0.0040251766,0.006630828,0.005209356,0.99999976
1.0,0.0,0.0,0.0,1.0,fs,0.99679846,0.0015177332,0.0012870585,0.0010681221,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9947349,0.0029561357,0.001768371,0.00081902277,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9826985,0.022847163,0.6467548,0.15498723,0.010627723
1.0,0.0,0.0,0.0,1.0,fs,0.9798579,0.02095951,0.022848103,0.011711611,0.99982256
1.0,0.0,0.0,0.0,1.0,fs,0.9930801,0.0042325845,0.0029679688,0.0017443582,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9855635,0.016574552,0.6976437,0.019929072,0.000497281
0.0,1.0,0.0,0.0,0.0,bur,0.06932293,0.91586816,0.01060578,0.0048756446,0.0049502803
1.0,0.0,0.0,1.0,0.0,anode,0.91500735,0.11717451,0.09666534,0.43522507,0.019824956
1.0,0.0,1.0,0.0,0.0,fj,0.9758229,0.02218127,0.674292,0.016601164,0.00039445644
0.0,1.0,0.0,0.0,0.0,bur,0.96969306,0.034601737,0.54836375,0.03931937,0.00027521694
1.0,0.0,0.0,0.0,1.0,fs,0.99681914,0.001172684,0.0007699835,0.000705056,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.508802,0.48470908,0.013719009,0.021294523,0.022001464
1.0,0.0,0.0,1.0,0.0,anode,0.9578075,0.047078002,0.063595176,0.7590026,0.006287393
1.0,0.0,1.0,0.0,0.0,fj,0.98929614,0.015636286,0.4631537,0.23499618,0.014220025
0.0,1.0,0.0,0.0,0.0,bur,0.34855795,0.6424151,0.046173416,0.15143427,0.0028223856
1.0,0.0,0.0,0.0,0.0,exp,0.020393385,0.9711287,0.024348976,0.0059490697,0.0032917198
0.0,1.0,0.0,0.0,0.0,bur,0.13854587,0.8574081,0.006930589,0.008534746,0.011274214
1.0,0.0,0.0,0.0,0.0,exp,0.076772675,0.9015709,0.15715307,0.09683008,0.0033038303
1.0,0.0,0.0,0.0,1.0,fs,0.9930119,0.0041915486,0.003683402,0.0026624077,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9639389,0.03622718,0.5764055,0.022007033,0.0011004038
1.0,0.0,0.0,0.0,0.0,exp,0.70693177,0.36822975,0.012467096,0.20315197,0.015775053
1.0,0.0,0.0,1.0,0.0,anode,0.971958,0.027831795,0.538301,0.05706439,0.0014478561
1.0,0.0,0.0,1.0,0.0,anode,0.98375374,0.018738793,0.10239272,0.9504249,0.0038954588
1.0,0.0,0.0,0.0,0.0,exp,0.053919464,0.92703426,0.029605262,0.010073393,0.0027609863
0.0,1.0,0.0,0.0,0.0,bur,0.37002242,0.6404655,0.021514006,0.05161572,0.017517712
1.0,0.0,0.0,1.0,0.0,anode,0.5133434,0.4769589,0.020078514,0.16652001,0.0058692405
1.0,0.0,0.0,1.0,0.0,anode,0.9740708,0.028500069,0.08374923,0.60595834,0.018791279
1.0,0.0,0.0,0.0,1.0,fs,0.9926218,0.0035680821,0.00241863,0.0033345544,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9972339,0.0012846238,0.0017082804,0.00074564625,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.05603491,0.93483007,0.009858897,0.008659441,0.010228008
0.0,1.0,0.0,0.0,0.0,bur,0.5096904,0.50436723,0.02669798,0.08506126,0.0072109965
0.0,1.0,0.0,0.0,0.0,bur,0.020082727,0.9714386,0.03243251,0.013595476,0.0024066553
1.0,0.0,0.0,0.0,1.0,fs,0.9970811,0.0013273698,0.0011516431,0.0005317537,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9968129,0.0014920378,0.0014419834,0.0006309866,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99208695,0.0050489223,0.0040646233,0.001005234,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9926886,0.008430227,0.57092834,0.05841682,0.012606523
1.0,0.0,0.0,0.0,1.0,fs,0.9964618,0.0016411007,0.0014057318,0.0007955495,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9649495,0.042123616,0.45278537,0.22644857,0.0130089745
0.0,1.0,0.0,0.0,0.0,bur,0.023334665,0.9643592,0.02799233,0.00984108,0.0020950024
0.0,1.0,0.0,0.0,0.0,bur,0.21366589,0.8074477,0.026633315,0.16177854,0.01023929
0.0,1.0,0.0,0.0,0.0,bur,0.9893497,0.013801004,0.5791259,0.09156856,0.00749703
0.0,1.0,0.0,0.0,0.0,bur,0.06640307,0.9239494,0.008857898,0.0047199978,0.011503772
0.0,1.0,0.0,0.0,0.0,bur,0.23999089,0.7427885,0.042285044,0.065869346,0.0037472735
1.0,0.0,0.0,0.0,1.0,fs,0.9817477,0.011271248,0.0064663785,0.0037225627,0.99999857
1.0,0.0,0.0,1.0,0.0,anode,0.94810045,0.05627689,0.04716878,0.5068991,0.016681239
1.0,0.0,0.0,0.0,1.0,fs,0.9924092,0.0059760483,0.012500945,0.0053792,0.9999969
1.0,0.0,1.0,0.0,0.0,fj,0.9934361,0.009368552,0.56829935,0.24505626,0.007226614
1.0,0.0,0.0,0.0,0.0,exp,0.30635786,0.7303932,0.009631046,0.12564233,0.02770391
1.0,0.0,0.0,0.0,0.0,exp,0.97220254,0.031833656,0.5818689,0.19676493,0.012197297
1.0,0.0,0.0,0.0,0.0,exp,0.9692712,0.033461116,0.5193409,0.21927942,0.015636837
0.0,1.0,0.0,0.0,0.0,bur,0.6134671,0.45043752,0.028372392,0.15589453,0.01766709
1.0,0.0,0.0,0.0,1.0,fs,0.9777403,0.016432872,0.0070278696,0.00507082,0.9999976
1.0,0.0,0.0,0.0,1.0,fs,0.9878193,0.007970086,0.0034976183,0.002337322,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9908279,0.0051739616,0.0028268679,0.002020019,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.85191125,0.19408822,0.016018232,0.25971112,0.012216163
1.0,0.0,1.0,0.0,0.0,fj,0.9922036,0.010150673,0.58256215,0.30048373,0.005128666
1.0,0.0,0.0,0.0,0.0,exp,0.12558833,0.84095824,0.10890213,0.20284463,0.008261375
0.0,1.0,0.0,0.0,0.0,bur,0.7543201,0.30276418,0.019078668,0.24333279,0.011045101
1.0,0.0,1.0,0.0,0.0,fj,0.9924465,0.010712985,0.68298626,0.18551399,0.012337877
1.0,0.0,1.0,0.0,0.0,fj,0.40154916,0.5687201,0.2600962,0.18018092,0.0001255508
1.0,0.0,0.0,0.0,1.0,fs,0.99236745,0.005282504,0.009291081,0.0049403356,0.9999982
0.0,1.0,0.0,0.0,0.0,bur,0.082709014,0.894809,0.11259683,0.079356305,0.013004058
1.0,0.0,0.0,0.0,1.0,fs,0.99473476,0.0032137032,0.0046381373,0.001951942,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.99363154,0.008523508,0.45648253,0.032892536,0.04084034
0.0,1.0,0.0,0.0,0.0,bur,0.5291688,0.4904635,0.03128494,0.06809417,0.014263023
1.0,0.0,1.0,0.0,0.0,fj,0.9871683,0.017172242,0.7482854,0.22349326,0.012219213
0.0,1.0,0.0,0.0,0.0,bur,0.26538497,0.7346922,0.03556136,0.05103512,0.008743388
0.0,1.0,0.0,0.0,0.0,bur,0.005586761,0.9906121,0.028162396,0.006068033,0.0021595706
1.0,0.0,1.0,0.0,0.0,fj,0.9854739,0.016023297,0.33805364,0.3798329,0.009134066
1.0,0.0,0.0,0.0,1.0,fs,0.9908246,0.006950319,0.007993029,0.0034781282,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.9961434,0.0018165731,0.0013541256,0.0009682176,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.05835994,0.9313496,0.009376269,0.011555819,0.00962644
1.0,0.0,0.0,0.0,0.0,exp,0.06267799,0.9187371,0.13866767,0.08774921,0.0039659906
0.0,1.0,0.0,0.0,0.0,bur,0.06386991,0.9208156,0.00841437,0.005449231,0.0058567924
1.0,0.0,0.0,0.0,1.0,fs,0.9899955,0.0076833824,0.013916479,0.0059144828,0.99999285
1.0,0.0,0.0,0.0,1.0,fs,0.99173987,0.0045947446,0.0024176294,0.0018679908,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0045992136,0.9928986,0.028958665,0.009135413,0.0023804223
1.0,0.0,0.0,0.0,1.0,fs,0.9942754,0.0035505448,0.005956609,0.0029472737,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.996899,0.001431708,0.0010562722,0.0006188736,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.59044117,0.42393643,0.02201539,0.053660095,0.021865986
1.0,0.0,1.0,0.0,0.0,fj,0.9878148,0.014070744,0.43999302,0.4958193,0.0038954385
0.0,1.0,0.0,0.0,0.0,bur,0.007851932,0.9877015,0.034195747,0.0074713924,0.0021814965
1.0,0.0,1.0,0.0,0.0,fj,0.99042493,0.014216676,0.49656022,0.27240247,0.020048674
1.0,0.0,0.0,0.0,1.0,fs,0.9942819,0.00369617,0.0071744365,0.0042463043,0.9999994
1.0,0.0,0.0,0.0,1.0,fs,0.99541473,0.0034285937,0.0066418205,0.0015808166,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.7386251,0.2855506,0.034072246,0.26178637,0.02342374
1.0,0.0,1.0,0.0,0.0,fj,0.9825499,0.02418399,0.41826627,0.27343285,0.018345147
1.0,0.0,0.0,0.0,0.0,exp,0.1648005,0.81435895,0.023386441,0.026734818,0.005969659
1.0,0.0,1.0,0.0,0.0,fj,0.99089384,0.0119701,0.5668776,0.21601889,0.0034502822
1.0,0.0,0.0,0.0,1.0,fs,0.9956156,0.0023828188,0.0024746526,0.0007336501,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99234676,0.0039665536,0.0022661476,0.0010424287,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.6295927,0.43511954,0.018821344,0.114113666,0.018678842
1.0,0.0,0.0,0.0,1.0,fs,0.9967213,0.0013943911,0.0008912044,0.0005718619,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.98528093,0.016238887,0.7037361,0.122783944,0.011288873
1.0,0.0,0.0,0.0,1.0,fs,0.997408,0.0012242775,0.001371142,0.0003913749,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.046182156,0.93787247,0.044042725,0.033185307,0.028342478
1.0,0.0,1.0,0.0,0.0,fj,0.9951249,0.006327402,0.200703,0.3979073,0.008048336
1.0,0.0,1.0,0.0,0.0,fj,0.96563554,0.041780695,0.38629827,0.2389375,0.022713132
1.0,0.0,0.0,0.0,1.0,fs,0.9669969,0.020791767,0.0082853,0.01304433,0.99996436
0.0,1.0,0.0,0.0,0.0,bur,0.4333322,0.57431406,0.03563847,0.09633153,0.0038921137
1.0,0.0,0.0,0.0,1.0,fs,0.98902214,0.0070703607,0.005476791,0.0052034575,0.9999994
1.0,0.0,0.0,0.0,1.0,fs,0.9779348,0.013726431,0.008925874,0.011242223,0.99999046
0.0,1.0,0.0,0.0,0.0,bur,0.017965343,0.9728655,0.032021627,0.0135151185,0.0027419755
0.0,1.0,0.0,0.0,0.0,bur,0.43655607,0.5660788,0.03747124,0.070814945,0.0085871015
0.0,1.0,0.0,0.0,0.0,bur,0.34589258,0.6473023,0.045111053,0.089041665,0.00512916
1.0,0.0,0.0,1.0,0.0,anode,0.99054235,0.0128898835,0.47450733,0.46509036,0.005515294
1.0,0.0,1.0,0.0,0.0,fj,0.9610635,0.04996004,0.35131043,0.22744446,0.0017212573
1.0,0.0,1.0,0.0,0.0,fj,0.97933036,0.025539301,0.42976743,0.16448008,0.036561683
0.0,1.0,0.0,0.0,0.0,bur,0.9545546,0.04467955,0.5159653,0.030724956,0.00039654894
1.0,0.0,1.0,0.0,0.0,fj,0.9920065,0.012682247,0.56075114,0.28803295,0.01198135
1.0,0.0,1.0,0.0,0.0,fj,0.44321847,0.55957323,0.1494132,0.13760084,0.009753428
1.0,0.0,0.0,0.0,1.0,fs,0.9968919,0.0012628969,0.0010642528,0.0007071003,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9898051,0.0133079365,0.41261354,0.44998685,0.008433879
1.0,0.0,1.0,0.0,0.0,fj,0.9907878,0.013358328,0.58150774,0.19537483,0.0068558934
1.0,0.0,0.0,0.0,1.0,fs,0.9964018,0.0018294419,0.0017381633,0.00064042833,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99482405,0.0027904676,0.0020028623,0.0012519647,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.095643595,0.88156503,0.058330614,0.07129206,0.0023686534
0.0,1.0,0.0,0.0,0.0,bur,0.3812116,0.6300635,0.029631602,0.09114392,0.008052688
0.0,1.0,0.0,0.0,0.0,bur,0.008725573,0.98672277,0.04355067,0.013408793,0.0025507316
1.0,0.0,0.0,0.0,1.0,fs,0.99213326,0.0066571156,0.013478854,0.003830607,0.99999034
1.0,0.0,1.0,0.0,0.0,fj,0.99386036,0.009376844,0.81396157,0.1457626,0.0057802275
1.0,0.0,1.0,0.0,0.0,fj,0.9877626,0.01676762,0.56234705,0.15899307,0.019774806
0.0,1.0,0.0,0.0,0.0,bur,0.08642374,0.89329004,0.063256696,0.052600555,0.012891012
1.0,0.0,0.0,1.0,0.0,anode,0.99759775,0.0027167872,0.051270306,0.98773044,0.00496282
0.0,1.0,0.0,0.0,0.0,bur,0.05592428,0.9203213,0.0153358625,0.004062927,0.0038820198
1.0,0.0,0.0,1.0,0.0,anode,0.9435491,0.07024737,0.11681304,0.39275837,0.016692474
1.0,0.0,0.0,0.0,0.0,exp,0.97293144,0.02953834,0.5588978,0.26911685,0.022625213
1.0,0.0,0.0,0.0,1.0,fs,0.99420893,0.00356059,0.0030974566,0.0012817859,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98701394,0.00901124,0.003984347,0.0017883581,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9962315,0.0017489885,0.0013738112,0.0010359767,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.12029216,0.8607429,0.054683443,0.10066522,0.0024599992
0.0,1.0,0.0,0.0,0.0,bur,0.6931477,0.33656105,0.017126061,0.13086756,0.006693085
1.0,0.0,1.0,0.0,0.0,fj,0.9817137,0.024273042,0.61404115,0.20704739,0.0101563465
1.0,0.0,0.0,0.0,0.0,exp,0.09845021,0.88360345,0.112930164,0.106243275,0.004171019
0.0,1.0,0.0,0.0,0.0,bur,0.023522593,0.96960616,0.026619215,0.014516289,0.0045538913
1.0,0.0,0.0,0.0,1.0,fs,0.99462646,0.0032223542,0.0060745073,0.0045600166,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.92170805,0.10251015,0.01958506,0.42200768,0.011818449
1.0,0.0,0.0,0.0,1.0,fs,0.9968003,0.0013073251,0.0009875101,0.0006685628,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9884284,0.0063524637,0.0025891943,0.004484147,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99192566,0.011437716,0.60903764,0.21240148,0.025336435
1.0,0.0,0.0,0.0,1.0,fs,0.9895168,0.005842074,0.0040232674,0.0013068415,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.68126374,0.3475854,0.028529767,0.17691854,0.017740969
1.0,0.0,0.0,0.0,1.0,fs,0.9971282,0.001241695,0.0009629752,0.00061232166,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.96842515,0.031064242,0.05953658,0.06733161,0.9233531
1.0,0.0,0.0,1.0,0.0,anode,0.9961599,0.004676908,0.034314133,0.9870882,0.006109584
1.0,0.0,1.0,0.0,0.0,fj,0.9847572,0.02067882,0.5362719,0.04476788,0.002857065
0.0,1.0,0.0,0.0,0.0,bur,0.83294004,0.19868535,0.023815583,0.14029902,0.019249108
0.0,1.0,0.0,0.0,0.0,bur,0.58173096,0.45117489,0.020685934,0.07408591,0.014418755
1.0,0.0,0.0,1.0,0.0,anode,0.72389776,0.28459865,0.0310398,0.42965832,0.0033460353
0.0,1.0,0.0,0.0,0.0,bur,0.8824948,0.13656786,0.024159046,0.199418,0.011897418
1.0,0.0,1.0,0.0,0.0,fj,0.98599607,0.020298723,0.82566535,0.11292311,0.00661334
1.0,0.0,0.0,0.0,1.0,fs,0.99807584,0.00075201655,0.0006594983,0.00026929297,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9131491,0.109182894,0.017602632,0.22582473,0.016234811
0.0,1.0,0.0,0.0,0.0,bur,0.8004782,0.25347456,0.018775603,0.24079306,0.010282055
1.0,0.0,0.0,1.0,0.0,anode,0.90450263,0.109149106,0.1187785,0.2529392,0.021179723
1.0,0.0,1.0,0.0,0.0,fj,0.8585076,0.1461598,0.26707888,0.13753912,0.00054007006
1.0,0.0,0.0,0.0,1.0,fs,0.99145097,0.0053712283,0.0029757568,0.0017488353,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.993294,0.0038800528,0.005888774,0.0037703093,0.9999999
1.0,0.0,0.0,1.0,0.0,anode,0.9780297,0.026191197,0.32355112,0.39914444,0.0027993093
1.0,0.0,0.0,0.0,1.0,fs,0.99093515,0.0050882283,0.003376396,0.0035911293,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9866725,0.014018824,0.6488267,0.014302731,0.0055434285
1.0,0.0,0.0,1.0,0.0,anode,0.96865517,0.034624144,0.36687452,0.10317673,0.0019512204
0.0,1.0,0.0,0.0,0.0,bur,0.011981685,0.9819093,0.03209302,0.009220685,0.0021766839
1.0,0.0,1.0,0.0,0.0,fj,0.9915821,0.011668645,0.18505967,0.3181075,0.019604756
0.0,1.0,0.0,0.0,0.0,bur,0.028002713,0.9584896,0.11746709,0.05427798,0.009519828
1.0,0.0,0.0,0.0,1.0,fs,0.99712306,0.0012084737,0.00095813884,0.0006294412,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.4365897,0.5732971,0.022718906,0.17501234,0.009753714
1.0,0.0,0.0,0.0,1.0,fs,0.9959194,0.0021979557,0.0034174738,0.0027496703,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9366234,0.05818778,0.019381303,0.024436137,0.99772424
1.0,0.0,0.0,0.0,1.0,fs,0.99173003,0.007803866,0.027414987,0.005093152,0.9999199
1.0,0.0,0.0,0.0,0.0,exp,0.035431366,0.9543149,0.039068587,0.023403242,0.0034581444
0.0,1.0,0.0,0.0,0.0,bur,0.45245665,0.5985616,0.012716601,0.048062887,0.019086212
0.0,1.0,0.0,0.0,0.0,bur,0.35750574,0.62754226,0.0083422605,0.02166475,0.020256791
0.0,1.0,0.0,0.0,0.0,bur,0.024489148,0.9631533,0.120321594,0.041632578,0.00679449
1.0,0.0,1.0,0.0,0.0,fj,0.9512894,0.04753654,0.22639398,0.16463347,0.013416787
0.0,1.0,0.0,0.0,0.0,bur,0.9227747,0.095783584,0.020366037,0.2039321,0.021723801
0.0,1.0,0.0,0.0,0.0,bur,0.01972216,0.97270185,0.039030395,0.024827132,0.0021042859
